sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S02355,52.152,18.47,0.0,60.77,52.32,23.32,0.0,68.53,17.72,0.0,64.1,0.168,0.148
S04832,52.505,17.85,0.0,76.24,52.665,21.58,0.0,64.61,17.51,17.54,65.34,0.16,0.358
S05654,63.916,24.04,0.0,70.23,64.033,22.76,18.3,75.5,25.46,0.61,63.97,0.117,0.173
S03764,55.567,25.06,1.15,60.74,55.764,26.35,6.76,72.18,24.84,0.0,80.77,0.197,0.297
S05323,78.398,19.53,0.0,62.13,78.42,29.5,0.0,62.68,26.65,13.49,71.36,0.022,0.289
S06099,53.365,22.24,24.96,80.24,53.827,17.92,0.0,60.69,17.71,1.99,69.01,0.462,0.107
S06081,64.979,27.25,0.0,70.47,65.323,23.91,20.73,79.5,23.84,10.86,69.18,0.344,0.369
S01431,40.0,29.04,13.67,67.94,40.572,25.81,0.0,75.72,22.16,1.0,57.25,0.572,0.308
S00683,63.31,23.02,11.27,74.67,63.612,26.21,0.0,73.12,21.48,0.05,74.05,0.302,0.172
S09542,58.406,22.01,1.78,67.96,58.689,24.27,0.93,70.38,21.52,22.87,67.91,0.283,0.332
S02860,67.692,25.47,0.0,72.18,67.885,23.58,0.0,63.54,24.38,0.36,74.01,0.193,0.178
S01816,55.337,14.59,0.0,69.61,55.518,21.47,0.0,70.35,19.44,0.0,71.15,0.181,0.236
S01467,55.216,21.67,0.0,68.85,55.496,23.55,0.0,72.84,23.91,18.84,74.46,0.28,0.435
S00799,63.596,19.17,0.0,75.29,64.108,27.8,0.0,69.23,20.3,0.21,66.93,0.512,0.077
S04373,64.705,25.87,33.84,73.49,65.469,27.09,0.0,73.85,25.73,7.86,66.83,0.764,0.241
S01137,53.218,27.22,8.33,73.94,53.567,19.27,0.0,58.78,21.41,5.32,66.84,0.349,0.258
S00995,48.829,24.2,0.0,72.79,49.062,22.68,0.0,68.12,22.75,0.53,57.06,0.233,0.247
S07616,51.34,22.42,0.0,62.52,51.602,17.33,2.99,78.44,25.05,14.27,76.35,0.262,0.505
S01473,48.909,16.51,0.0,67.91,49.166,15.63,0.0,72.36,21.41,4.77,85.04,0.257,0.364
S05908,61.76,21.64,2.26,72.97,61.983,25.53,0.0,85.96,25.54,0.0,69.09,0.223,0.258
S01935,46.364,23.06,11.21,78.25,46.75,25.14,0.0,63.09,24.95,3.16,68.64,0.386,0.343
S00425,63.951,25.85,7.56,69.17,64.282,25.19,21.69,74.65,26.43,40.3,59.27,0.331,0.656
S03637,64.005,26.84,19.91,66.0,64.415,21.2,0.0,59.26,20.58,2.42,72.21,0.41,0.129
S08974,63.384,23.92,0.0,83.81,63.699,25.47,0.0,65.84,21.35,24.19,62.56,0.315,0.436
S09898,61.631,19.28,0.0,62.65,61.806,25.21,0.0,67.45,22.42,3.76,70.02,0.175,0.231
S06464,79.122,30.78,3.12,54.56,79.241,28.3,0.0,87.58,26.01,0.0,66.38,0.119,0.142
S09231,54.667,27.42,15.52,85.7,55.175,25.03,0.0,70.46,21.09,0.0,70.69,0.508,0.266
S03570,62.168,23.5,0.0,61.14,62.495,17.51,0.0,70.63,23.72,2.92,74.14,0.327,0.237
S07243,58.848,24.16,0.0,63.29,59.024,20.99,0.0,70.73,21.81,4.55,54.65,0.176,0.178
S02333,68.096,24.35,0.0,66.6,68.504,22.66,0.0,73.81,24.55,0.86,69.41,0.408,0.197
S00622,80.463,18.29,0.0,63.22,80.473,22.71,0.0,76.84,22.03,0.07,74.99,0.01,0.163
S09957,45.718,17.62,9.51,65.31,46.159,29.33,7.99,64.9,25.78,0.0,70.02,0.441,0.418
S02119,58.05,24.71,0.15,79.0,58.33,25.61,0.0,58.12,20.83,0.0,70.37,0.28,0.173
S05336,71.597,25.39,0.0,73.63,71.783,25.1,0.0,63.72,19.27,3.61,63.61,0.186,0.086
S07437,66.167,25.45,0.0,76.12,66.324,21.54,0.0,73.75,24.19,17.69,74.34,0.157,0.417
S02788,68.417,21.49,0.0,66.35,68.558,17.29,0.0,52.88,20.63,0.17,70.77,0.141,0.145
S02927,71.361,24.66,0.0,69.25,71.663,23.27,11.62,59.11,17.1,3.3,62.22,0.302,0.01
S06284,70.813,25.76,26.45,69.77,71.202,19.13,0.0,71.5,21.82,4.65,77.35,0.389,0.287
S07153,62.887,20.05,0.0,71.67,63.236,19.99,0.0,65.68,20.7,30.82,73.6,0.349,0.46
S07293,49.215,20.56,0.0,61.3,49.422,26.95,11.94,81.05,23.16,9.68,74.74,0.207,0.401
S02579,48.944,25.6,0.0,70.46,49.374,26.4,10.72,69.1,24.75,0.0,72.49,0.43,0.333
S02944,64.81,23.73,0.0,67.67,65.201,17.05,1.15,67.29,22.13,0.0,57.98,0.391,0.152
S00463,52.382,18.68,0.0,77.94,52.769,25.09,0.0,67.71,22.09,18.92,55.15,0.387,0.441
S00185,66.799,24.63,0.0,69.82,67.061,28.91,14.94,61.62,19.31,8.73,69.04,0.262,0.164
S02774,49.371,21.27,0.0,67.88,49.701,22.2,0.0,78.31,19.47,5.16,84.88,0.33,0.427
S06266,66.955,24.11,0.0,77.21,67.191,18.76,0.0,66.48,23.69,7.18,75.24,0.236,0.303
S01094,46.899,20.78,0.0,84.52,47.259,24.38,6.7,79.13,22.23,0.25,65.58,0.36,0.334
S02007,65.361,25.51,0.0,75.42,65.655,28.99,0.0,87.4,23.91,4.34,72.56,0.294,0.222
S01338,68.45,24.98,0.0,70.65,68.548,21.22,0.0,77.95,19.3,0.42,61.37,0.098,0.01
S05097,68.319,22.22,0.0,58.69,68.446,18.38,0.0,47.35,25.11,16.28,55.34,0.127,0.329
S05388,70.902,28.14,22.15,75.86,71.226,21.48,4.74,76.17,23.3,0.0,69.66,0.324,0.158
S09372,66.56,29.59,0.0,63.95,66.828,21.76,6.44,67.44,23.1,3.12,60.08,0.268,0.122
S00164,53.302,24.09,0.0,59.73,53.647,26.97,2.07,66.66,23.1,0.0,71.35,0.345,0.258
S01233,68.374,26.93,0.0,56.82,68.619,22.23,0.0,62.65,19.22,0.0,63.5,0.245,0.103
S05915,68.723,24.94,7.35,67.43,69.088,23.29,1.69,77.78,23.29,5.19,68.94,0.365,0.204
S08063,72.324,21.91,0.0,67.59,72.475,21.47,0.0,74.58,23.6,5.95,65.27,0.151,0.223
S06374,67.509,24.37,1.51,70.62,67.792,30.93,11.29,68.34,20.39,3.3,64.74,0.283,0.218
S07138,52.825,19.56,0.0,80.43,53.093,26.54,0.0,56.44,24.82,3.84,74.5,0.268,0.226
S05119,58.109,24.09,0.05,66.62,58.277,22.14,0.0,76.87,21.39,2.04,71.96,0.168,0.192
S03094,71.652,17.23,8.47,61.58,71.72,27.67,0.0,73.38,14.76,0.99,59.2,0.068,0.037
S05472,41.384,28.37,0.0,64.06,41.753,28.0,3.23,74.63,23.1,1.19,63.72,0.369,0.326
S08969,64.835,19.96,0.0,65.89,64.946,23.6,0.0,65.59,25.61,12.02,71.94,0.111,0.352
S03705,69.955,21.14,3.55,72.06,70.188,26.46,0.86,76.69,21.96,3.21,68.58,0.233,0.141
S04447,58.981,22.69,0.0,57.34,59.224,28.39,14.76,84.34,21.15,5.4,70.68,0.243,0.303
S01968,43.479,27.52,0.0,65.21,43.722,23.75,0.0,68.47,18.52,15.37,67.14,0.243,0.368
S01191,53.088,18.07,0.0,51.63,53.358,24.07,0.0,49.8,23.57,4.34,73.52,0.27,0.354
S07360,71.193,16.2,0.27,63.23,71.256,17.94,0.0,59.39,24.27,3.71,74.8,0.063,0.191
S05846,59.192,23.73,28.3,70.89,59.708,23.08,0.0,48.35,26.22,0.0,74.79,0.516,0.314
S08380,63.615,21.68,0.0,77.07,63.911,28.01,0.0,57.16,23.52,17.3,64.56,0.296,0.298
S05462,59.784,27.65,0.0,78.39,60.144,17.42,5.25,89.65,22.71,5.41,66.71,0.36,0.312
S08576,78.566,24.82,5.96,92.38,78.754,24.0,0.0,69.1,25.45,0.0,63.14,0.188,0.084
S02762,72.735,29.29,0.0,55.14,72.891,20.98,0.0,81.28,24.09,0.0,73.49,0.156,0.257
S05790,49.688,22.55,0.0,64.17,49.899,24.71,0.0,67.68,25.64,1.19,79.54,0.211,0.375
S09417,57.649,27.92,3.58,74.43,58.047,28.34,0.0,83.83,26.12,2.06,58.06,0.398,0.28
S00430,55.982,20.54,0.0,62.79,56.393,25.92,0.0,66.21,29.04,0.0,76.35,0.411,0.356
S07439,58.125,19.53,0.0,55.38,58.45,22.43,0.0,70.37,19.09,23.66,63.9,0.325,0.356
S00254,63.169,19.5,0.0,63.49,63.406,22.16,0.0,68.81,25.41,8.39,78.53,0.237,0.361
S01320,51.896,21.88,0.0,62.5,52.189,15.31,0.0,68.98,24.99,14.76,65.17,0.293,0.482
S05962,70.164,22.84,0.0,64.13,70.284,17.0,0.0,62.1,20.71,0.0,69.23,0.12,0.204
S09814,58.872,25.66,0.0,65.12,59.219,15.77,0.0,60.15,26.71,5.51,66.12,0.347,0.345
S00658,56.901,24.51,0.0,71.01,57.103,25.73,0.0,88.84,18.4,4.65,57.27,0.202,0.108
S01287,62.526,29.35,5.14,75.51,62.837,19.78,0.0,57.96,25.63,9.6,65.92,0.311,0.278
S03719,51.965,27.63,0.0,62.53,52.376,27.19,0.0,72.56,26.38,0.03,76.27,0.411,0.397
S01803,71.702,23.56,0.0,74.69,72.015,18.75,0.0,61.43,23.3,5.03,69.71,0.313,0.19
S02757,61.314,23.13,0.0,68.7,61.594,19.78,0.0,64.59,20.21,7.83,62.71,0.28,0.269
S09166,81.967,24.17,15.21,76.97,82.245,20.44,0.0,69.43,18.49,8.51,73.24,0.278,0.087
S01644,63.077,24.2,0.0,72.17,63.487,30.43,0.0,78.69,22.21,2.69,63.58,0.41,0.2
S04417,55.856,27.13,0.0,72.8,56.229,17.1,0.0,77.15,21.96,0.0,65.61,0.373,0.191
S00917,62.943,21.84,25.47,77.33,63.368,18.25,0.0,66.16,26.72,0.0,67.99,0.425,0.259
S03579,54.654,24.1,0.0,71.9,54.869,12.65,0.0,75.95,25.49,0.0,74.75,0.215,0.325
S03064,58.317,22.62,0.7,78.34,58.599,22.36,0.0,75.41,25.47,32.14,73.87,0.282,0.588
S04708,59.29,14.87,0.0,66.77,59.426,24.68,0.0,57.35,23.63,0.0,62.38,0.136,0.196
S04062,58.387,12.53,9.08,82.35,58.656,24.24,0.0,56.24,20.98,0.51,62.63,0.269,0.095
S02748,47.47,17.62,0.0,49.49,47.617,17.01,0.0,62.45,22.78,9.5,65.51,0.147,0.36
S07093,54.596,22.21,0.0,62.44,54.801,24.44,0.0,68.0,17.75,0.33,81.29,0.205,0.206
S06560,64.925,24.23,0.0,72.21,65.213,22.29,0.0,63.38,20.92,3.83,81.38,0.288,0.253
S05891,62.907,15.74,0.0,61.09,63.046,21.7,0.0,76.24,24.39,7.6,79.54,0.139,0.366
S01184,64.552,21.36,8.85,81.88,64.908,26.98,0.0,65.81,20.56,0.0,75.94,0.356,0.159
S03969,76.947,23.49,0.0,82.17,77.328,22.33,0.0,72.34,19.81,15.43,68.94,0.381,0.212
S04007,52.164,29.62,0.0,78.02,52.546,20.77,0.0,77.85,27.6,4.52,75.42,0.382,0.345
S03853,74.815,13.34,0.0,61.44,74.895,23.33,0.0,79.7,22.35,36.51,77.75,0.08,0.387
S01801,69.493,26.31,6.17,64.19,69.77,24.0,0.0,62.73,25.37,16.29,76.87,0.277,0.457
S03532,53.669,26.0,2.25,73.1,54.007,20.72,0.0,60.77,27.03,15.5,65.57,0.338,0.369
S09809,53.663,18.19,7.76,52.56,54.031,22.78,0.87,80.91,19.24,0.62,68.29,0.368,0.162
S04574,65.516,18.79,2.97,73.36,65.801,17.9,0.0,78.7,25.77,36.01,83.15,0.285,0.645
S03760,63.092,16.81,0.0,69.58,63.263,17.41,0.0,58.58,24.52,5.3,67.01,0.171,0.219
S08878,59.257,22.29,0.0,79.8,59.481,19.2,0.0,63.48,22.26,3.74,60.35,0.224,0.226
S00866,49.044,17.61,0.0,64.99,49.371,27.13,2.91,65.83,22.54,2.49,74.39,0.327,0.257
S01614,80.389,17.89,0.0,73.88,80.646,17.06,0.0,76.74,24.29,16.6,75.81,0.257,0.271
S07454,61.787,23.11,0.0,73.29,62.095,28.99,0.0,72.98,26.78,4.68,66.33,0.308,0.332
S06123,63.223,25.21,0.0,72.13,63.326,19.43,0.0,66.71,22.71,0.0,70.02,0.103,0.164
S07851,67.522,25.28,0.0,85.18,67.732,25.39,0.0,74.93,25.22,6.04,63.9,0.21,0.255
S09014,49.796,24.81,0.0,69.36,50.113,25.18,0.34,61.32,22.75,0.0,54.19,0.317,0.29
S01188,61.613,24.47,4.13,79.56,62.062,25.0,0.0,70.11,23.03,0.0,80.84,0.449,0.23
S08159,72.106,26.53,0.0,70.29,72.186,26.03,0.16,71.08,20.74,1.15,76.35,0.08,0.175
S05433,54.326,23.34,2.61,75.54,54.682,18.65,0.0,59.79,16.75,3.3,58.86,0.356,0.099
S03657,48.742,18.72,0.0,81.3,49.104,24.62,0.0,78.97,21.05,8.02,72.85,0.362,0.33
S08780,67.606,23.92,0.0,86.47,67.806,16.9,0.0,65.85,25.54,17.23,71.27,0.2,0.42
S01290,67.999,25.7,0.0,71.37,68.181,23.72,0.0,68.32,21.37,0.0,58.3,0.182,0.161
S08533,54.491,29.43,0.0,86.88,54.832,23.12,0.0,74.06,22.45,16.38,59.11,0.341,0.384
S00934,68.265,19.99,5.22,70.32,68.525,24.83,0.0,75.1,23.27,0.0,72.25,0.26,0.161
S02607,74.158,22.83,7.65,77.68,74.357,20.14,0.0,60.52,19.88,18.5,69.86,0.199,0.37
S01139,58.383,24.88,0.0,73.9,58.759,22.88,0.0,67.99,27.83,35.04,65.41,0.376,0.623
S07611,69.119,23.34,0.0,78.02,69.232,27.12,0.0,68.04,28.47,1.42,83.29,0.113,0.339
S04143,65.162,25.58,0.0,70.26,65.33,25.08,0.0,67.81,25.59,21.57,71.07,0.168,0.443
S04474,60.26,23.66,0.0,71.56,60.439,22.94,0.0,70.8,20.37,0.59,72.8,0.179,0.172
S04692,63.913,14.89,0.0,63.45,64.154,17.61,0.0,58.73,20.84,5.62,71.33,0.241,0.277
S09050,67.887,26.24,0.0,65.29,68.143,23.7,0.83,69.21,19.98,4.38,66.89,0.256,0.111
S00691,59.703,24.02,0.0,81.16,59.957,27.61,0.82,61.68,23.74,17.46,70.86,0.254,0.424
S00905,64.243,25.92,4.33,61.68,64.473,24.05,5.54,57.7,20.46,6.36,78.53,0.23,0.124
S07059,56.85,25.62,4.45,85.04,57.133,21.73,0.0,79.9,26.7,4.14,64.22,0.283,0.282
S04872,67.935,28.63,35.0,67.96,68.566,25.02,5.74,73.24,20.92,0.0,73.56,0.631,0.089
S07263,59.532,24.28,0.0,71.06,59.801,22.08,0.0,74.49,24.74,12.21,63.3,0.269,0.304
S03403,58.8,20.92,14.4,69.34,59.145,23.41,6.18,75.88,25.09,2.76,72.03,0.345,0.306
S06728,57.066,17.38,0.0,62.3,57.228,23.79,0.0,78.78,22.57,0.0,67.99,0.162,0.312
S00598,72.635,24.53,0.0,64.52,72.737,24.66,0.49,72.3,22.47,0.3,63.15,0.102,0.072
S06347,69.586,25.34,7.82,82.53,69.964,25.42,0.0,60.87,24.6,4.51,63.46,0.378,0.233
S01323,54.992,23.47,0.0,63.16,55.254,24.55,0.0,75.99,18.33,0.0,63.29,0.262,0.193
S08469,63.143,23.96,2.5,70.55,63.412,29.66,0.0,74.82,22.09,37.74,74.48,0.269,0.663
S00997,62.807,18.6,0.0,63.3,62.875,24.0,0.0,85.98,28.94,8.48,74.49,0.068,0.345
S04453,58.989,22.97,0.16,57.19,59.201,17.78,0.0,71.2,24.46,1.76,67.6,0.212,0.258
S02807,61.602,15.44,0.0,62.18,61.666,18.9,0.0,54.99,21.04,0.0,69.71,0.064,0.219
S05899,63.745,16.05,0.0,55.0,63.755,26.71,0.0,70.74,23.24,0.0,82.94,0.01,0.274
S09548,49.614,22.44,2.28,70.27,49.857,23.92,0.0,74.71,24.52,35.06,67.94,0.243,0.685
S07665,52.036,24.73,0.0,79.04,52.697,18.66,0.0,67.97,24.93,3.33,64.82,0.661,0.33
S03602,64.468,22.63,0.0,64.28,65.0,24.32,2.64,83.34,26.69,32.24,72.39,0.532,0.63
S01999,47.276,23.66,0.0,65.49,47.863,24.96,7.88,69.46,24.67,11.92,66.39,0.587,0.389
S04915,57.485,19.15,15.96,74.24,57.894,20.36,10.21,71.77,21.25,7.54,66.97,0.409,0.317
S04029,71.848,21.38,0.6,49.61,72.019,22.21,0.0,59.1,23.67,4.19,76.75,0.171,0.234
S08761,62.493,25.67,0.0,56.14,62.734,22.05,0.0,78.96,25.86,0.0,75.87,0.241,0.289
S04275,68.719,16.88,0.0,69.41,68.729,19.26,0.0,68.73,16.06,0.0,61.45,0.01,0.075
S07248,63.337,20.54,0.0,55.98,63.53,19.91,0.0,65.78,23.53,0.0,64.35,0.193,0.247
S02160,71.13,28.25,0.0,69.19,71.339,20.24,0.0,87.55,19.12,3.3,58.09,0.209,0.09
S09068,53.189,26.07,10.63,68.65,53.673,18.14,0.0,52.34,22.92,10.7,71.88,0.484,0.387
S01567,74.524,24.67,21.01,74.8,74.906,24.49,0.0,63.57,24.39,0.0,80.05,0.382,0.163
S02366,59.626,29.72,0.0,91.95,60.032,22.88,0.0,72.14,24.01,0.0,70.12,0.406,0.268
S05707,56.332,21.24,0.0,72.85,56.632,26.52,0.0,75.31,24.79,18.03,87.16,0.3,0.458
S03017,61.146,22.44,0.0,63.15,61.269,21.84,0.0,70.68,23.72,0.0,69.54,0.123,0.247
S01331,48.475,25.27,0.0,64.37,48.792,23.53,0.0,70.81,17.82,1.86,81.62,0.317,0.235
S04192,55.095,17.07,0.0,68.46,55.251,21.62,0.0,68.63,25.23,8.1,73.32,0.156,0.472
S05321,49.936,25.62,0.58,80.34,50.335,26.82,0.0,63.07,24.34,25.29,72.89,0.399,0.577
S01418,69.687,21.3,3.71,57.8,69.862,24.22,10.77,58.88,23.7,27.5,72.93,0.175,0.453
S04779,50.829,20.53,0.0,58.42,51.085,22.86,0.0,59.21,27.73,0.0,69.27,0.256,0.362
S02449,73.96,26.64,0.0,76.38,74.061,19.71,0.0,60.73,23.39,0.0,69.4,0.101,0.153
S06717,58.248,23.41,0.0,74.07,58.56,17.56,0.0,74.1,25.03,2.29,64.47,0.312,0.3
S00202,55.338,24.12,0.0,76.04,55.524,24.27,2.25,72.07,26.47,7.8,74.82,0.186,0.472
S06935,53.27,23.85,0.0,65.46,53.54,23.27,7.6,67.26,27.16,0.0,68.38,0.27,0.323
S05026,65.849,24.92,0.0,76.51,66.234,21.6,0.0,85.68,20.04,0.71,68.45,0.385,0.22
S04805,59.965,23.45,0.0,76.2,60.27,17.32,0.0,61.21,23.43,1.76,70.38,0.305,0.337
S09847,65.434,25.31,0.0,78.8,65.849,22.69,0.3,71.34,22.32,6.81,75.1,0.415,0.296
S05354,58.532,20.42,3.15,62.62,58.742,26.42,0.19,74.16,16.23,0.9,73.27,0.21,0.154
S00255,68.338,18.42,0.0,69.84,68.428,22.01,19.22,81.76,24.69,0.0,72.64,0.09,0.201
S08246,64.217,17.73,0.0,54.86,64.322,17.37,0.0,74.93,21.51,0.0,65.05,0.105,0.118
S01443,65.418,21.77,1.16,66.99,65.735,24.85,27.04,66.36,24.07,4.99,71.16,0.317,0.271
S08142,45.962,29.36,10.42,73.73,46.494,29.36,0.0,89.04,22.5,1.02,74.37,0.532,0.332
S02330,49.915,27.99,0.0,84.87,50.359,17.95,1.3,66.14,26.37,32.78,63.42,0.444,0.642
S02114,61.644,29.35,11.5,70.86,62.045,23.42,0.0,68.83,15.16,0.12,66.4,0.401,0.052
S02814,61.271,25.61,10.71,65.1,61.846,25.5,0.0,83.09,22.28,3.52,62.89,0.575,0.262
S05995,60.105,25.15,0.0,72.69,60.294,20.13,24.29,76.91,20.7,0.0,66.9,0.189,0.205
S00949,47.185,19.84,0.0,57.4,47.434,23.58,0.0,65.86,25.62,1.68,75.67,0.249,0.385
S04946,51.961,23.52,0.0,66.65,52.269,26.41,0.0,91.62,23.33,0.0,62.31,0.308,0.32
S03904,75.625,26.67,0.0,68.41,75.729,26.64,0.0,74.04,25.83,0.0,62.68,0.104,0.151
S02683,46.936,24.52,0.0,75.73,47.415,26.18,15.47,66.87,21.92,0.0,61.58,0.479,0.311
S09667,71.523,22.82,0.0,74.59,71.597,19.22,0.0,81.43,20.61,0.0,60.98,0.074,0.135
S03796,52.764,26.31,0.0,73.2,52.974,25.59,0.0,68.09,22.43,28.69,71.43,0.21,0.621
S00305,67.427,18.88,0.0,49.73,67.477,22.89,0.0,57.28,21.54,0.61,68.55,0.05,0.167
S05063,61.581,21.82,0.0,63.25,61.729,19.79,0.0,65.58,21.33,3.26,66.45,0.148,0.142
S03212,63.116,27.84,0.0,75.35,63.272,30.71,0.0,75.7,20.61,27.45,71.36,0.156,0.435
S00650,58.506,24.35,0.0,61.01,58.775,21.78,0.0,61.08,21.03,0.0,72.61,0.269,0.193
S07121,62.294,23.57,0.0,69.97,62.537,17.07,0.0,79.6,21.67,0.87,68.51,0.243,0.258
S05712,73.414,28.61,0.0,67.34,73.505,24.9,0.0,76.99,24.64,2.26,69.47,0.091,0.195
S09219,64.945,28.75,0.0,79.02,65.35,27.3,12.71,61.88,25.63,2.56,70.55,0.405,0.254
S06875,55.141,17.02,0.0,63.4,55.291,18.72,0.0,69.93,26.31,5.19,70.56,0.15,0.286
S01020,56.732,22.11,0.0,70.89,56.887,22.87,0.0,69.49,20.19,0.0,59.14,0.155,0.172
S04465,61.596,26.77,0.0,61.94,61.915,13.93,1.02,63.47,18.53,0.0,73.36,0.319,0.155
S01988,65.188,25.17,0.0,71.1,65.612,22.86,0.0,73.4,24.63,0.0,67.77,0.424,0.244
S07175,66.754,24.83,0.0,74.44,67.001,24.48,0.0,78.83,22.3,0.0,71.95,0.247,0.222
S02620,65.498,18.7,0.0,63.07,65.812,19.3,0.0,84.47,24.23,0.0,78.49,0.314,0.289
S08378,67.599,23.5,0.0,64.83,67.729,22.35,0.0,73.19,24.42,5.86,69.61,0.13,0.261
S05031,61.652,25.39,4.4,72.06,61.928,22.5,0.0,61.12,23.1,6.86,80.68,0.276,0.381
S07999,50.194,17.89,0.0,74.29,50.462,26.0,0.0,70.52,25.63,0.0,63.11,0.268,0.378
S08242,61.63,24.26,0.0,64.94,61.98,15.44,0.0,70.4,21.58,1.56,80.51,0.35,0.253
S00755,70.556,21.79,0.0,71.57,70.611,26.51,0.0,70.31,21.25,2.0,67.74,0.055,0.111
S07481,60.47,23.02,0.0,57.96,60.699,21.72,0.0,76.16,24.87,12.51,68.75,0.229,0.315
S04882,51.437,15.82,0.0,63.75,51.681,26.26,0.0,64.23,22.63,3.12,54.99,0.244,0.226
S06587,64.286,25.93,0.0,80.22,64.454,20.55,4.2,71.27,25.07,3.83,74.18,0.168,0.247
S03673,70.43,26.44,7.63,74.93,70.619,18.16,0.0,66.56,22.28,2.08,73.28,0.189,0.237
S00149,56.287,23.04,0.0,84.41,56.551,22.39,0.0,72.29,24.88,5.84,58.87,0.264,0.215
S07515,53.378,24.32,2.13,79.08,53.63,20.72,0.0,56.77,21.93,1.37,72.68,0.252,0.203
S00624,52.269,23.27,0.0,76.06,52.654,18.83,0.0,63.04,21.49,0.0,77.61,0.385,0.297
S03913,58.131,17.22,0.0,70.42,58.46,18.63,0.0,57.19,19.66,1.93,68.3,0.329,0.178
S02842,58.864,19.84,1.7,71.52,59.22,26.45,7.51,70.78,21.47,0.56,72.85,0.356,0.275
S02445,78.238,23.2,0.0,92.46,78.324,25.66,0.0,66.14,21.52,0.23,65.46,0.086,0.053
S05076,75.208,23.59,0.0,70.34,75.327,16.65,0.0,58.17,21.38,6.32,74.8,0.119,0.221
S09198,52.94,24.39,0.0,72.67,53.193,15.9,0.0,59.89,24.89,2.57,66.69,0.253,0.25
S06437,56.968,20.99,2.74,63.29,57.167,18.76,0.0,74.73,22.72,13.69,72.09,0.199,0.335
S03044,64.242,22.66,0.0,65.53,64.626,21.74,2.48,73.01,18.02,0.66,69.58,0.384,0.168
S03964,64.435,23.52,0.0,86.53,64.708,21.56,0.0,60.0,22.57,2.18,75.61,0.273,0.289
S03055,60.733,18.82,6.2,62.32,61.086,18.46,0.0,53.85,19.46,2.76,67.55,0.353,0.111
S02226,47.962,23.11,0.0,44.38,48.268,24.14,10.17,84.86,20.36,0.77,64.38,0.306,0.29
S05535,56.226,26.98,7.26,75.93,56.696,24.49,0.0,62.98,23.5,4.96,71.19,0.47,0.307
S02941,70.412,25.12,0.0,82.58,70.573,20.86,0.0,72.64,23.01,0.0,64.65,0.161,0.199
S03301,58.048,19.78,0.0,82.35,58.351,22.61,0.0,78.59,24.54,2.64,74.77,0.303,0.291
S05155,52.56,19.55,0.0,61.43,52.828,26.32,1.08,71.66,25.37,0.0,70.13,0.268,0.334
S04135,57.791,21.26,0.0,76.34,57.997,22.83,0.0,68.74,23.39,15.54,75.25,0.206,0.376
S02198,58.2,27.57,7.65,78.18,58.581,19.52,0.3,66.54,27.24,10.9,78.6,0.381,0.414
S00196,64.928,25.62,0.0,54.3,65.28,14.73,10.3,73.93,20.48,0.31,60.99,0.352,0.129
S04813,59.312,23.88,0.0,76.52,59.496,27.63,0.0,87.6,23.8,7.28,79.5,0.184,0.289
S09688,66.924,19.18,0.0,70.65,67.132,26.82,0.0,76.62,21.26,0.0,68.09,0.208,0.042
S03983,60.893,28.01,0.0,70.92,61.192,25.82,0.0,73.98,18.9,3.6,67.12,0.299,0.206
S05759,72.139,24.88,0.0,78.01,72.467,24.39,1.19,71.91,25.53,2.4,58.46,0.328,0.159
S07005,55.056,23.92,2.36,78.72,55.45,21.87,0.0,77.08,22.22,4.27,59.57,0.394,0.223
S09398,44.303,24.59,0.0,83.85,44.687,16.61,0.0,63.92,20.16,21.92,71.01,0.384,0.596
S09332,62.949,27.13,30.4,88.69,63.576,20.95,0.0,51.53,20.72,18.52,66.47,0.627,0.313
S05426,55.688,22.22,0.0,60.13,55.914,20.42,0.0,74.41,22.16,1.59,65.8,0.226,0.316
S08038,68.906,19.93,0.0,69.62,69.191,15.54,0.0,60.83,23.88,5.58,65.57,0.285,0.325
S06211,56.444,16.27,0.0,56.22,56.454,26.24,1.16,80.52,22.56,0.0,73.59,0.01,0.246
S04141,67.032,26.05,1.62,67.84,67.326,30.82,0.0,71.52,21.5,34.42,79.96,0.294,0.469
S09718,62.978,19.04,0.0,68.46,63.167,22.07,0.0,64.39,23.51,0.0,71.72,0.189,0.158
S07295,57.699,20.01,0.0,60.51,58.025,26.02,0.0,72.7,26.81,2.15,71.11,0.326,0.37
S05124,64.22,26.02,0.0,70.81,64.444,24.92,0.0,81.09,26.26,3.59,75.03,0.224,0.26
S03412,57.999,20.0,0.0,68.66,58.283,21.98,0.0,70.32,23.16,0.0,78.64,0.284,0.263
S09153,56.256,26.26,0.0,74.13,56.621,21.19,0.0,70.36,21.86,0.0,67.06,0.365,0.253
S04760,72.724,27.43,21.8,65.33,73.135,22.74,0.0,60.0,27.31,2.11,78.55,0.411,0.216
S07227,50.517,24.5,1.14,64.49,50.801,23.56,0.0,68.07,21.74,0.0,70.02,0.284,0.255
S09199,62.35,18.05,0.0,54.45,62.535,29.34,7.37,68.36,23.75,2.17,74.54,0.185,0.232
S03148,65.676,19.53,0.0,45.14,65.76,20.46,0.0,63.36,24.49,6.86,79.1,0.084,0.339
